y_true,y_pred,confidence,true_class,pred_class,correct
5,4,0.70317435,sling,vest,0
6,6,0.5108086,shorts,shorts,1
0,2,0.3626655,short sleeve top,short sleeve outwear,0
4,4,0.68641585,vest,vest,1
7,7,0.3574243,trousers,trousers,1
9,10,0.5431318,short sleeve dress,long sleeve dress,0
0,2,0.31306717,short sleeve top,short sleeve outwear,0
8,2,0.3341936,skirt,short sleeve outwear,0
8,8,0.3502672,skirt,skirt,1
9,9,0.71133566,short sleeve dress,short sleeve dress,1
3,3,0.749166,long sleeve outwear,long sleeve outwear,1
1,2,0.3621883,long sleeve top,short sleeve outwear,0
11,11,0.49072918,vest dress,vest dress,1
0,2,0.33745885,short sleeve top,short sleeve outwear,0
7,7,0.43376663,trousers,trousers,1
6,6,0.4767134,shorts,shorts,1
6,6,0.46313983,shorts,shorts,1
7,7,0.31958508,trousers,trousers,1
12,11,0.5267079,sling dress,vest dress,0
0,2,0.31917155,short sleeve top,short sleeve outwear,0
7,7,0.36607724,trousers,trousers,1
0,2,0.36221662,short sleeve top,short sleeve outwear,0
7,2,0.2962035,trousers,short sleeve outwear,0
4,4,0.70838493,vest,vest,1
8,8,0.4777351,skirt,skirt,1
0,2,0.3446175,short sleeve top,short sleeve outwear,0
4,4,0.7270231,vest,vest,1
0,2,0.3491385,short sleeve top,short sleeve outwear,0
11,11,0.43468478,vest dress,vest dress,1
8,8,0.42946893,skirt,skirt,1
3,3,0.76664543,long sleeve outwear,long sleeve outwear,1
12,9,0.44295663,sling dress,short sleeve dress,0
7,7,0.38705847,trousers,trousers,1
0,2,0.24728641,short sleeve top,short sleeve outwear,0
6,6,0.3167713,shorts,shorts,1
5,4,0.4165443,sling,vest,0
7,7,0.3484509,trousers,trousers,1
4,4,0.6723635,vest,vest,1
8,8,0.48841116,skirt,skirt,1
0,2,0.32543704,short sleeve top,short sleeve outwear,0
3,1,0.38639736,long sleeve outwear,long sleeve top,0
12,2,0.22784625,sling dress,short sleeve outwear,0
0,2,0.31883726,short sleeve top,short sleeve outwear,0
0,2,0.3657796,short sleeve top,short sleeve outwear,0
3,3,0.44228354,long sleeve outwear,long sleeve outwear,1
8,8,0.3774758,skirt,skirt,1
0,2,0.3503878,short sleeve top,short sleeve outwear,0
6,6,0.46501437,shorts,shorts,1
0,2,0.35982928,short sleeve top,short sleeve outwear,0
7,8,0.35662636,trousers,skirt,0
8,8,0.38158232,skirt,skirt,1
0,2,0.34184474,short sleeve top,short sleeve outwear,0
7,7,0.3940584,trousers,trousers,1
7,8,0.38791424,trousers,skirt,0
6,6,0.402814,shorts,shorts,1
11,7,0.33844674,vest dress,trousers,0
9,9,0.640596,short sleeve dress,short sleeve dress,1
6,6,0.34202385,shorts,shorts,1
7,7,0.39315987,trousers,trousers,1
1,1,0.41790417,long sleeve top,long sleeve top,1
7,7,0.36096215,trousers,trousers,1
6,6,0.462542,shorts,shorts,1
10,10,0.42688596,long sleeve dress,long sleeve dress,1
0,2,0.35785878,short sleeve top,short sleeve outwear,0
0,2,0.36135563,short sleeve top,short sleeve outwear,0
0,2,0.35651213,short sleeve top,short sleeve outwear,0
11,11,0.6560039,vest dress,vest dress,1
1,1,0.44546553,long sleeve top,long sleeve top,1
8,8,0.47418824,skirt,skirt,1
9,3,0.5525332,short sleeve dress,long sleeve outwear,0
0,2,0.35746452,short sleeve top,short sleeve outwear,0
1,10,0.7065954,long sleeve top,long sleeve dress,0
0,2,0.3351136,short sleeve top,short sleeve outwear,0
8,8,0.5063475,skirt,skirt,1
9,2,0.24080896,short sleeve dress,short sleeve outwear,0
7,7,0.345912,trousers,trousers,1
7,7,0.29982185,trousers,trousers,1
4,4,0.5919572,vest,vest,1
7,7,0.4034767,trousers,trousers,1
7,7,0.39252442,trousers,trousers,1
7,7,0.36479852,trousers,trousers,1
8,8,0.4825595,skirt,skirt,1
0,2,0.35980824,short sleeve top,short sleeve outwear,0
10,10,0.34859174,long sleeve dress,long sleeve dress,1
7,7,0.38099983,trousers,trousers,1
10,10,0.84235424,long sleeve dress,long sleeve dress,1
8,8,0.46757,skirt,skirt,1
7,7,0.37643898,trousers,trousers,1
11,11,0.4519034,vest dress,vest dress,1
11,11,0.60714656,vest dress,vest dress,1
0,2,0.31257942,short sleeve top,short sleeve outwear,0
7,2,0.29359344,trousers,short sleeve outwear,0
0,2,0.29166555,short sleeve top,short sleeve outwear,0
4,4,0.62665343,vest,vest,1
8,8,0.4387384,skirt,skirt,1
1,1,0.41841725,long sleeve top,long sleeve top,1
0,2,0.35309598,short sleeve top,short sleeve outwear,0
4,4,0.54448515,vest,vest,1
1,1,0.48523626,long sleeve top,long sleeve top,1
8,8,0.5059705,skirt,skirt,1
1,9,0.4103712,long sleeve top,short sleeve dress,0
7,7,0.34702176,trousers,trousers,1
0,2,0.34787282,short sleeve top,short sleeve outwear,0
11,11,0.522172,vest dress,vest dress,1
7,7,0.3571363,trousers,trousers,1
1,1,0.43565506,long sleeve top,long sleeve top,1
8,8,0.4639758,skirt,skirt,1
10,10,0.6232356,long sleeve dress,long sleeve dress,1
7,2,0.31296545,trousers,short sleeve outwear,0
7,7,0.3640588,trousers,trousers,1
11,4,0.46265945,vest dress,vest,0
0,2,0.37082332,short sleeve top,short sleeve outwear,0
0,2,0.3293803,short sleeve top,short sleeve outwear,0
7,7,0.35598153,trousers,trousers,1
1,1,0.27930918,long sleeve top,long sleeve top,1
6,6,0.43133548,shorts,shorts,1
7,2,0.3211474,trousers,short sleeve outwear,0
5,4,0.46407944,sling,vest,0
7,7,0.36691022,trousers,trousers,1
1,1,0.42447323,long sleeve top,long sleeve top,1
0,2,0.34726357,short sleeve top,short sleeve outwear,0
7,7,0.3888296,trousers,trousers,1
5,5,0.93126357,sling,sling,1
0,2,0.363018,short sleeve top,short sleeve outwear,0
0,2,0.3355052,short sleeve top,short sleeve outwear,0
3,3,0.4628871,long sleeve outwear,long sleeve outwear,1
0,2,0.3233488,short sleeve top,short sleeve outwear,0
6,6,0.49885678,shorts,shorts,1
4,4,0.64103115,vest,vest,1
8,8,0.51700294,skirt,skirt,1
7,7,0.37963182,trousers,trousers,1
0,2,0.32468867,short sleeve top,short sleeve outwear,0
5,5,0.6923744,sling,sling,1
4,4,0.5996914,vest,vest,1
0,2,0.310045,short sleeve top,short sleeve outwear,0
0,2,0.32221022,short sleeve top,short sleeve outwear,0
11,11,0.6442005,vest dress,vest dress,1
11,11,0.54077494,vest dress,vest dress,1
0,2,0.35086456,short sleeve top,short sleeve outwear,0
8,2,0.3354947,skirt,short sleeve outwear,0
1,1,0.4292499,long sleeve top,long sleeve top,1
8,8,0.49400052,skirt,skirt,1
5,5,0.9369683,sling,sling,1
7,7,0.33725217,trousers,trousers,1
4,4,0.30095625,vest,vest,1
0,2,0.3481717,short sleeve top,short sleeve outwear,0
0,2,0.36235127,short sleeve top,short sleeve outwear,0
0,2,0.3340919,short sleeve top,short sleeve outwear,0
8,8,0.41341537,skirt,skirt,1
7,7,0.36742386,trousers,trousers,1
6,6,0.42588863,shorts,shorts,1
3,3,0.4418246,long sleeve outwear,long sleeve outwear,1
4,2,0.26026395,vest,short sleeve outwear,0
10,10,0.5498243,long sleeve dress,long sleeve dress,1
6,6,0.42085043,shorts,shorts,1
4,2,0.32216206,vest,short sleeve outwear,0
0,2,0.32838345,short sleeve top,short sleeve outwear,0
0,9,0.4321992,short sleeve top,short sleeve dress,0
0,2,0.33967394,short sleeve top,short sleeve outwear,0
7,7,0.33718568,trousers,trousers,1
1,1,0.33204663,long sleeve top,long sleeve top,1
8,8,0.4256256,skirt,skirt,1
0,2,0.3233814,short sleeve top,short sleeve outwear,0
9,9,0.6940625,short sleeve dress,short sleeve dress,1
0,2,0.35444024,short sleeve top,short sleeve outwear,0
6,6,0.47518876,shorts,shorts,1
9,9,0.39100125,short sleeve dress,short sleeve dress,1
7,7,0.35342973,trousers,trousers,1
8,8,0.50491536,skirt,skirt,1
1,1,0.4078573,long sleeve top,long sleeve top,1
1,1,0.49545276,long sleeve top,long sleeve top,1
0,2,0.37406734,short sleeve top,short sleeve outwear,0
7,7,0.3242325,trousers,trousers,1
0,2,0.36221465,short sleeve top,short sleeve outwear,0
10,10,0.2434151,long sleeve dress,long sleeve dress,1
9,11,0.59234023,short sleeve dress,vest dress,0
0,2,0.32026228,short sleeve top,short sleeve outwear,0
0,2,0.31344754,short sleeve top,short sleeve outwear,0
10,10,0.45686173,long sleeve dress,long sleeve dress,1
6,6,0.44533437,shorts,shorts,1
11,2,0.30829838,vest dress,short sleeve outwear,0
5,5,0.8728147,sling,sling,1
8,8,0.3784975,skirt,skirt,1
9,9,0.68862635,short sleeve dress,short sleeve dress,1
4,4,0.48949477,vest,vest,1
8,8,0.46849623,skirt,skirt,1
1,1,0.5333406,long sleeve top,long sleeve top,1
7,7,0.35755524,trousers,trousers,1
9,2,0.2986494,short sleeve dress,short sleeve outwear,0
11,11,0.45235342,vest dress,vest dress,1
3,3,0.6956748,long sleeve outwear,long sleeve outwear,1
0,2,0.34646225,short sleeve top,short sleeve outwear,0
6,6,0.45718068,shorts,shorts,1
6,6,0.41071358,shorts,shorts,1
0,2,0.33982274,short sleeve top,short sleeve outwear,0
0,2,0.36311838,short sleeve top,short sleeve outwear,0
0,2,0.34274504,short sleeve top,short sleeve outwear,0
6,6,0.4479473,shorts,shorts,1
6,6,0.48312458,shorts,shorts,1
9,9,0.5763149,short sleeve dress,short sleeve dress,1
7,7,0.3684422,trousers,trousers,1
7,2,0.31302384,trousers,short sleeve outwear,0
11,11,0.6344541,vest dress,vest dress,1
7,2,0.30249166,trousers,short sleeve outwear,0
0,2,0.34742096,short sleeve top,short sleeve outwear,0
6,6,0.4742819,shorts,shorts,1
3,2,0.27447617,long sleeve outwear,short sleeve outwear,0
3,3,0.588469,long sleeve outwear,long sleeve outwear,1
7,2,0.2696191,trousers,short sleeve outwear,0
3,3,0.66857433,long sleeve outwear,long sleeve outwear,1
0,2,0.33880612,short sleeve top,short sleeve outwear,0
11,9,0.28955647,vest dress,short sleeve dress,0
9,10,0.5938524,short sleeve dress,long sleeve dress,0
0,1,0.36170533,short sleeve top,long sleeve top,0
7,7,0.35362172,trousers,trousers,1
0,2,0.35735956,short sleeve top,short sleeve outwear,0
3,3,0.62646973,long sleeve outwear,long sleeve outwear,1
7,7,0.3582241,trousers,trousers,1
12,2,0.28710896,sling dress,short sleeve outwear,0
11,11,0.6703959,vest dress,vest dress,1
9,9,0.65452415,short sleeve dress,short sleeve dress,1
7,7,0.39843273,trousers,trousers,1
0,2,0.33865693,short sleeve top,short sleeve outwear,0
7,7,0.3497459,trousers,trousers,1
7,7,0.3768296,trousers,trousers,1
1,1,0.46444207,long sleeve top,long sleeve top,1
0,2,0.3707062,short sleeve top,short sleeve outwear,0
11,12,0.2640751,vest dress,sling dress,0
0,0,0.32015797,short sleeve top,short sleeve top,1
1,10,0.7613441,long sleeve top,long sleeve dress,0
3,3,0.70316195,long sleeve outwear,long sleeve outwear,1
9,11,0.3156299,short sleeve dress,vest dress,0
6,2,0.25835124,shorts,short sleeve outwear,0
1,1,0.5227104,long sleeve top,long sleeve top,1
8,8,0.33058336,skirt,skirt,1
3,3,0.71660924,long sleeve outwear,long sleeve outwear,1
6,6,0.44665867,shorts,shorts,1
0,2,0.34834528,short sleeve top,short sleeve outwear,0
8,8,0.44460565,skirt,skirt,1
0,2,0.3204225,short sleeve top,short sleeve outwear,0
7,7,0.35629538,trousers,trousers,1
7,7,0.31974533,trousers,trousers,1
9,9,0.6804645,short sleeve dress,short sleeve dress,1
6,6,0.37388465,shorts,shorts,1
0,2,0.355194,short sleeve top,short sleeve outwear,0
7,7,0.36013004,trousers,trousers,1
10,2,0.27240726,long sleeve dress,short sleeve outwear,0
12,12,0.5694472,sling dress,sling dress,1
7,7,0.3718177,trousers,trousers,1
6,6,0.4810962,shorts,shorts,1
0,2,0.34890074,short sleeve top,short sleeve outwear,0
0,2,0.3487859,short sleeve top,short sleeve outwear,0
12,12,0.8174526,sling dress,sling dress,1
3,3,0.761334,long sleeve outwear,long sleeve outwear,1
0,2,0.35458675,short sleeve top,short sleeve outwear,0
7,7,0.36959156,trousers,trousers,1
0,2,0.31544217,short sleeve top,short sleeve outwear,0
6,6,0.45349592,shorts,shorts,1
8,8,0.49476016,skirt,skirt,1
1,1,0.55242676,long sleeve top,long sleeve top,1
7,7,0.36830062,trousers,trousers,1
4,4,0.6856116,vest,vest,1
12,11,0.6141039,sling dress,vest dress,0
6,6,0.5169229,shorts,shorts,1
1,1,0.45493892,long sleeve top,long sleeve top,1
6,6,0.37308994,shorts,shorts,1
7,8,0.30759746,trousers,skirt,0
11,9,0.22351538,vest dress,short sleeve dress,0
7,7,0.34818777,trousers,trousers,1
0,2,0.31989637,short sleeve top,short sleeve outwear,0
0,2,0.3670247,short sleeve top,short sleeve outwear,0
0,2,0.34105322,short sleeve top,short sleeve outwear,0
11,11,0.68514955,vest dress,vest dress,1
0,2,0.33458194,short sleeve top,short sleeve outwear,0
0,2,0.37442958,short sleeve top,short sleeve outwear,0
6,6,0.48718175,shorts,shorts,1
3,1,0.4013032,long sleeve outwear,long sleeve top,0
4,4,0.2769344,vest,vest,1
12,4,0.28259045,sling dress,vest,0
7,7,0.35983738,trousers,trousers,1
7,7,0.34695756,trousers,trousers,1
6,6,0.47771198,shorts,shorts,1
3,1,0.40688595,long sleeve outwear,long sleeve top,0
10,9,0.6443526,long sleeve dress,short sleeve dress,0
0,2,0.36450306,short sleeve top,short sleeve outwear,0
7,7,0.38611722,trousers,trousers,1
6,6,0.4459015,shorts,shorts,1
3,3,0.65856135,long sleeve outwear,long sleeve outwear,1
6,6,0.5028836,shorts,shorts,1
8,8,0.5212567,skirt,skirt,1
0,2,0.35723373,short sleeve top,short sleeve outwear,0
7,7,0.38867158,trousers,trousers,1
8,8,0.4489519,skirt,skirt,1
8,8,0.40058455,skirt,skirt,1
0,1,0.48535073,short sleeve top,long sleeve top,0
1,1,0.49959412,long sleeve top,long sleeve top,1
4,4,0.65740263,vest,vest,1
0,8,0.46211702,short sleeve top,skirt,0
1,1,0.49666938,long sleeve top,long sleeve top,1
9,2,0.30692154,short sleeve dress,short sleeve outwear,0
0,2,0.3373259,short sleeve top,short sleeve outwear,0
8,2,0.28972936,skirt,short sleeve outwear,0
4,4,0.41040084,vest,vest,1
6,8,0.4007616,shorts,skirt,0
7,7,0.37092143,trousers,trousers,1
4,4,0.5971349,vest,vest,1
6,6,0.4435863,shorts,shorts,1
0,2,0.3540727,short sleeve top,short sleeve outwear,0
0,2,0.35881028,short sleeve top,short sleeve outwear,0
4,4,0.4353854,vest,vest,1
12,4,0.6681071,sling dress,vest,0
0,2,0.36052725,short sleeve top,short sleeve outwear,0
7,2,0.28684515,trousers,short sleeve outwear,0
1,2,0.34156203,long sleeve top,short sleeve outwear,0
12,12,0.77696836,sling dress,sling dress,1
6,6,0.5122864,shorts,shorts,1
9,9,0.677683,short sleeve dress,short sleeve dress,1
5,5,0.90088755,sling,sling,1
11,11,0.47883353,vest dress,vest dress,1
9,9,0.694641,short sleeve dress,short sleeve dress,1
11,2,0.2599279,vest dress,short sleeve outwear,0
1,1,0.33684584,long sleeve top,long sleeve top,1
12,1,0.25037858,sling dress,long sleeve top,0
0,2,0.355726,short sleeve top,short sleeve outwear,0
0,4,0.5070015,short sleeve top,vest,0
0,2,0.32352906,short sleeve top,short sleeve outwear,0
0,2,0.3428535,short sleeve top,short sleeve outwear,0
0,2,0.29988965,short sleeve top,short sleeve outwear,0
4,4,0.6663857,vest,vest,1
8,8,0.500029,skirt,skirt,1
6,6,0.42041367,shorts,shorts,1
9,2,0.26275197,short sleeve dress,short sleeve outwear,0
11,11,0.5593409,vest dress,vest dress,1
9,11,0.29952013,short sleeve dress,vest dress,0
7,6,0.3765383,trousers,shorts,0
8,8,0.4545529,skirt,skirt,1
9,9,0.6399106,short sleeve dress,short sleeve dress,1
6,6,0.46417034,shorts,shorts,1
9,9,0.6394047,short sleeve dress,short sleeve dress,1
0,2,0.32966754,short sleeve top,short sleeve outwear,0
0,2,0.3573489,short sleeve top,short sleeve outwear,0
0,2,0.35645142,short sleeve top,short sleeve outwear,0
12,2,0.2520724,sling dress,short sleeve outwear,0
4,4,0.44719055,vest,vest,1
7,7,0.3778223,trousers,trousers,1
0,2,0.34904858,short sleeve top,short sleeve outwear,0
8,8,0.4405555,skirt,skirt,1
6,6,0.45137838,shorts,shorts,1
4,5,0.8254658,vest,sling,0
0,1,0.34192392,short sleeve top,long sleeve top,0
11,11,0.5396859,vest dress,vest dress,1
0,2,0.28137037,short sleeve top,short sleeve outwear,0
4,4,0.51214457,vest,vest,1
11,11,0.58423936,vest dress,vest dress,1
6,6,0.44143644,shorts,shorts,1
7,7,0.3109894,trousers,trousers,1
7,7,0.30417275,trousers,trousers,1
9,9,0.5546602,short sleeve dress,short sleeve dress,1
7,7,0.36526898,trousers,trousers,1
6,6,0.4491942,shorts,shorts,1
6,6,0.36835712,shorts,shorts,1
0,2,0.36916068,short sleeve top,short sleeve outwear,0
7,7,0.3563839,trousers,trousers,1
12,2,0.2438989,sling dress,short sleeve outwear,0
7,7,0.3767068,trousers,trousers,1
3,3,0.6196779,long sleeve outwear,long sleeve outwear,1
0,2,0.3491559,short sleeve top,short sleeve outwear,0
7,2,0.29209548,trousers,short sleeve outwear,0
6,6,0.49922243,shorts,shorts,1
6,6,0.51917535,shorts,shorts,1
10,10,0.8573224,long sleeve dress,long sleeve dress,1
7,2,0.27322447,trousers,short sleeve outwear,0
11,9,0.3602157,vest dress,short sleeve dress,0
0,2,0.34947106,short sleeve top,short sleeve outwear,0
9,9,0.62985003,short sleeve dress,short sleeve dress,1
0,4,0.3946091,short sleeve top,vest,0
11,11,0.3991699,vest dress,vest dress,1
7,6,0.37588242,trousers,shorts,0
7,7,0.3637013,trousers,trousers,1
11,9,0.66317385,vest dress,short sleeve dress,0
8,2,0.31080043,skirt,short sleeve outwear,0
7,7,0.3649133,trousers,trousers,1
0,2,0.3395789,short sleeve top,short sleeve outwear,0
11,11,0.637583,vest dress,vest dress,1
8,8,0.57459193,skirt,skirt,1
0,2,0.35614944,short sleeve top,short sleeve outwear,0
8,8,0.43201295,skirt,skirt,1
7,2,0.29480907,trousers,short sleeve outwear,0
0,2,0.28159973,short sleeve top,short sleeve outwear,0
6,6,0.5430079,shorts,shorts,1
7,7,0.37124503,trousers,trousers,1
1,1,0.49575195,long sleeve top,long sleeve top,1
7,7,0.3620638,trousers,trousers,1
0,2,0.33899394,short sleeve top,short sleeve outwear,0
1,3,0.4362213,long sleeve top,long sleeve outwear,0
6,6,0.43368843,shorts,shorts,1
11,11,0.40773904,vest dress,vest dress,1
8,8,0.5161366,skirt,skirt,1
11,11,0.49655375,vest dress,vest dress,1
9,9,0.67643523,short sleeve dress,short sleeve dress,1
7,2,0.32257563,trousers,short sleeve outwear,0
0,4,0.4218907,short sleeve top,vest,0
7,7,0.36294422,trousers,trousers,1
4,1,0.44904894,vest,long sleeve top,0
6,6,0.39365786,shorts,shorts,1
1,2,0.29240674,long sleeve top,short sleeve outwear,0
7,2,0.33521083,trousers,short sleeve outwear,0
0,2,0.32826817,short sleeve top,short sleeve outwear,0
9,9,0.67554724,short sleeve dress,short sleeve dress,1
1,1,0.49171945,long sleeve top,long sleeve top,1
6,6,0.37428927,shorts,shorts,1
7,7,0.3580965,trousers,trousers,1
1,1,0.41256893,long sleeve top,long sleeve top,1
8,8,0.5180829,skirt,skirt,1
0,2,0.35923338,short sleeve top,short sleeve outwear,0
10,2,0.29350346,long sleeve dress,short sleeve outwear,0
4,4,0.70116514,vest,vest,1
6,6,0.4543479,shorts,shorts,1
8,8,0.42981273,skirt,skirt,1
8,8,0.5306712,skirt,skirt,1
6,6,0.47423503,shorts,shorts,1
0,9,0.37365922,short sleeve top,short sleeve dress,0
7,7,0.35275885,trousers,trousers,1
3,3,0.57619387,long sleeve outwear,long sleeve outwear,1
0,2,0.2910954,short sleeve top,short sleeve outwear,0
6,6,0.350829,shorts,shorts,1
6,2,0.320404,shorts,short sleeve outwear,0
7,7,0.37635714,trousers,trousers,1
7,7,0.39014387,trousers,trousers,1
0,2,0.24159746,short sleeve top,short sleeve outwear,0
8,8,0.4236653,skirt,skirt,1
7,7,0.36640698,trousers,trousers,1
7,7,0.35840964,trousers,trousers,1
6,6,0.41821593,shorts,shorts,1
4,4,0.4420415,vest,vest,1
7,7,0.3480883,trousers,trousers,1
1,2,0.2787344,long sleeve top,short sleeve outwear,0
6,6,0.4792672,shorts,shorts,1
6,6,0.35719478,shorts,shorts,1
8,8,0.45208937,skirt,skirt,1
0,2,0.26185957,short sleeve top,short sleeve outwear,0
10,10,0.8377239,long sleeve dress,long sleeve dress,1
8,8,0.46604145,skirt,skirt,1
7,7,0.36464655,trousers,trousers,1
9,9,0.60982275,short sleeve dress,short sleeve dress,1
3,3,0.49517483,long sleeve outwear,long sleeve outwear,1
7,6,0.35401317,trousers,shorts,0
7,7,0.36483806,trousers,trousers,1
0,2,0.33412316,short sleeve top,short sleeve outwear,0
12,12,0.85050833,sling dress,sling dress,1
7,7,0.39860997,trousers,trousers,1
1,1,0.34056425,long sleeve top,long sleeve top,1
11,11,0.48336387,vest dress,vest dress,1
1,1,0.4473306,long sleeve top,long sleeve top,1
6,6,0.49542537,shorts,shorts,1
7,7,0.3814449,trousers,trousers,1
1,1,0.47300598,long sleeve top,long sleeve top,1
1,1,0.49597508,long sleeve top,long sleeve top,1
0,2,0.2595591,short sleeve top,short sleeve outwear,0
6,6,0.48846796,shorts,shorts,1
12,12,0.6069286,sling dress,sling dress,1
6,6,0.44348836,shorts,shorts,1
3,3,0.72587186,long sleeve outwear,long sleeve outwear,1
9,9,0.55131155,short sleeve dress,short sleeve dress,1
11,10,0.37588575,vest dress,long sleeve dress,0
3,3,0.69741833,long sleeve outwear,long sleeve outwear,1
0,2,0.34882507,short sleeve top,short sleeve outwear,0
6,6,0.46798813,shorts,shorts,1
0,2,0.33066246,short sleeve top,short sleeve outwear,0
8,8,0.46498868,skirt,skirt,1
6,6,0.5333814,shorts,shorts,1
8,12,0.26977924,skirt,sling dress,0
5,2,0.30425048,sling,short sleeve outwear,0
1,1,0.46925756,long sleeve top,long sleeve top,1
9,9,0.5419969,short sleeve dress,short sleeve dress,1
1,1,0.47799262,long sleeve top,long sleeve top,1
1,10,0.7144039,long sleeve top,long sleeve dress,0
7,7,0.3967154,trousers,trousers,1
7,7,0.32712406,trousers,trousers,1
7,2,0.29000247,trousers,short sleeve outwear,0
8,8,0.43728742,skirt,skirt,1
8,8,0.46845517,skirt,skirt,1
9,9,0.43419027,short sleeve dress,short sleeve dress,1
0,2,0.35533926,short sleeve top,short sleeve outwear,0
0,2,0.34315708,short sleeve top,short sleeve outwear,0
0,2,0.34647205,short sleeve top,short sleeve outwear,0
3,3,0.643234,long sleeve outwear,long sleeve outwear,1
7,7,0.35475016,trousers,trousers,1
6,8,0.4663967,shorts,skirt,0
12,12,0.85310256,sling dress,sling dress,1
4,4,0.67517674,vest,vest,1
7,7,0.37653664,trousers,trousers,1
0,2,0.25202185,short sleeve top,short sleeve outwear,0
7,7,0.34981757,trousers,trousers,1
1,1,0.4798249,long sleeve top,long sleeve top,1
7,7,0.36130503,trousers,trousers,1
1,2,0.277789,long sleeve top,short sleeve outwear,0
0,1,0.3260177,short sleeve top,long sleeve top,0
3,3,0.7323556,long sleeve outwear,long sleeve outwear,1
1,1,0.41261905,long sleeve top,long sleeve top,1
0,2,0.29864493,short sleeve top,short sleeve outwear,0
7,2,0.26864067,trousers,short sleeve outwear,0
0,2,0.3135001,short sleeve top,short sleeve outwear,0
6,6,0.45787644,shorts,shorts,1
0,2,0.34744823,short sleeve top,short sleeve outwear,0
8,8,0.41579857,skirt,skirt,1
10,10,0.8028171,long sleeve dress,long sleeve dress,1
6,6,0.4402841,shorts,shorts,1
0,2,0.36091402,short sleeve top,short sleeve outwear,0
0,2,0.2749466,short sleeve top,short sleeve outwear,0
4,4,0.3405803,vest,vest,1
7,7,0.3548014,trousers,trousers,1
6,2,0.32901096,shorts,short sleeve outwear,0
7,7,0.3650782,trousers,trousers,1
0,2,0.36891606,short sleeve top,short sleeve outwear,0
0,2,0.371776,short sleeve top,short sleeve outwear,0
7,7,0.35362378,trousers,trousers,1
7,7,0.32286772,trousers,trousers,1
6,6,0.38335627,shorts,shorts,1
8,8,0.35160214,skirt,skirt,1
7,7,0.2868704,trousers,trousers,1
0,9,0.5410548,short sleeve top,short sleeve dress,0
0,0,0.3248725,short sleeve top,short sleeve top,1
11,11,0.40976983,vest dress,vest dress,1
0,2,0.34131184,short sleeve top,short sleeve outwear,0
6,6,0.48510098,shorts,shorts,1
6,6,0.44082135,shorts,shorts,1
1,1,0.38226685,long sleeve top,long sleeve top,1
0,2,0.3536226,short sleeve top,short sleeve outwear,0
1,1,0.41620705,long sleeve top,long sleeve top,1
8,8,0.47976953,skirt,skirt,1
0,2,0.27349305,short sleeve top,short sleeve outwear,0
0,2,0.35639364,short sleeve top,short sleeve outwear,0
10,10,0.68283564,long sleeve dress,long sleeve dress,1
0,2,0.31673744,short sleeve top,short sleeve outwear,0
0,2,0.33307436,short sleeve top,short sleeve outwear,0
0,2,0.2763331,short sleeve top,short sleeve outwear,0
7,7,0.3395259,trousers,trousers,1
8,8,0.4227119,skirt,skirt,1
0,2,0.34554332,short sleeve top,short sleeve outwear,0
6,6,0.44332236,shorts,shorts,1
7,7,0.34801143,trousers,trousers,1
7,7,0.3985391,trousers,trousers,1
7,7,0.35821545,trousers,trousers,1
0,2,0.34424937,short sleeve top,short sleeve outwear,0
7,7,0.38503245,trousers,trousers,1
7,7,0.39370078,trousers,trousers,1
0,2,0.36181867,short sleeve top,short sleeve outwear,0
12,12,0.6891588,sling dress,sling dress,1
7,7,0.36107254,trousers,trousers,1
0,2,0.35258323,short sleeve top,short sleeve outwear,0
7,7,0.3336007,trousers,trousers,1
7,7,0.37130702,trousers,trousers,1
8,8,0.4452355,skirt,skirt,1
9,9,0.6418313,short sleeve dress,short sleeve dress,1
10,10,0.8539825,long sleeve dress,long sleeve dress,1
7,7,0.33456552,trousers,trousers,1
3,3,0.40630543,long sleeve outwear,long sleeve outwear,1
1,3,0.34765196,long sleeve top,long sleeve outwear,0
0,2,0.3236167,short sleeve top,short sleeve outwear,0
7,2,0.25234506,trousers,short sleeve outwear,0
9,2,0.31278828,short sleeve dress,short sleeve outwear,0
8,8,0.5035294,skirt,skirt,1
8,6,0.3677928,skirt,shorts,0
0,2,0.33868694,short sleeve top,short sleeve outwear,0
8,8,0.45198163,skirt,skirt,1
9,9,0.65778667,short sleeve dress,short sleeve dress,1
1,2,0.31596792,long sleeve top,short sleeve outwear,0
0,2,0.34146824,short sleeve top,short sleeve outwear,0
9,9,0.66953796,short sleeve dress,short sleeve dress,1
0,1,0.35098004,short sleeve top,long sleeve top,0
0,2,0.30621848,short sleeve top,short sleeve outwear,0
9,9,0.72372884,short sleeve dress,short sleeve dress,1
10,10,0.2451948,long sleeve dress,long sleeve dress,1
0,2,0.31242326,short sleeve top,short sleeve outwear,0
9,9,0.2806429,short sleeve dress,short sleeve dress,1
6,6,0.45612288,shorts,shorts,1
1,2,0.2605032,long sleeve top,short sleeve outwear,0
0,0,0.34213018,short sleeve top,short sleeve top,1
8,8,0.47300494,skirt,skirt,1
0,2,0.35504004,short sleeve top,short sleeve outwear,0
6,6,0.2917363,shorts,shorts,1
11,11,0.59535646,vest dress,vest dress,1
7,7,0.35666445,trousers,trousers,1
6,2,0.29999402,shorts,short sleeve outwear,0
9,9,0.6778972,short sleeve dress,short sleeve dress,1
7,7,0.31124672,trousers,trousers,1
