y_true,y_pred,confidence,true_class,pred_class,correct
8,8,0.46056786,skirt,skirt,1
0,4,0.24726711,short sleeve top,vest,0
9,8,0.21318248,short sleeve dress,skirt,0
8,6,0.78003335,skirt,shorts,0
3,8,0.23876962,long sleeve outwear,skirt,0
0,0,0.33132792,short sleeve top,short sleeve top,1
6,5,0.18632789,shorts,sling,0
7,4,0.560458,trousers,vest,0
0,6,0.52519923,short sleeve top,shorts,0
1,1,0.38045198,long sleeve top,long sleeve top,1
11,11,0.21029384,vest dress,vest dress,1
1,3,0.25323278,long sleeve top,long sleeve outwear,0
7,7,0.6508785,trousers,trousers,1
7,11,0.2255227,trousers,vest dress,0
7,7,0.7915594,trousers,trousers,1
8,8,0.7470171,skirt,skirt,1
7,7,0.46720365,trousers,trousers,1
6,8,0.5051412,shorts,skirt,0
0,6,0.2666088,short sleeve top,shorts,0
6,8,0.19391853,shorts,skirt,0
6,6,0.6576201,shorts,shorts,1
0,11,0.24841888,short sleeve top,vest dress,0
8,11,0.4468483,skirt,vest dress,0
0,0,0.32969314,short sleeve top,short sleeve top,1
8,12,0.47329256,skirt,sling dress,0
9,0,0.3324403,short sleeve dress,short sleeve top,0
6,11,0.21255402,shorts,vest dress,0
0,0,0.41613945,short sleeve top,short sleeve top,1
0,10,0.293966,short sleeve top,long sleeve dress,0
0,2,0.38565508,short sleeve top,short sleeve outwear,0
0,9,0.42414227,short sleeve top,short sleeve dress,0
0,0,0.4890254,short sleeve top,short sleeve top,1
0,4,0.5364647,short sleeve top,vest,0
0,8,0.36350545,short sleeve top,skirt,0
1,8,0.1761661,long sleeve top,skirt,0
11,11,0.7285537,vest dress,vest dress,1
9,9,0.24511832,short sleeve dress,short sleeve dress,1
9,4,0.5316905,short sleeve dress,vest,0
11,11,0.43992463,vest dress,vest dress,1
0,8,0.18627287,short sleeve top,skirt,0
10,10,0.23625576,long sleeve dress,long sleeve dress,1
8,8,0.3857796,skirt,skirt,1
0,4,0.24385732,short sleeve top,vest,0
7,7,0.9138055,trousers,trousers,1
0,11,0.26589608,short sleeve top,vest dress,0
11,7,0.41718155,vest dress,trousers,0
6,6,0.2644926,shorts,shorts,1
4,4,0.34441292,vest,vest,1
0,0,0.38921034,short sleeve top,short sleeve top,1
12,11,0.27262422,sling dress,vest dress,0
8,6,0.7382155,skirt,shorts,0
8,8,0.60726035,skirt,skirt,1
1,1,0.41007322,long sleeve top,long sleeve top,1
1,4,0.38210905,long sleeve top,vest,0
7,10,0.20620336,trousers,long sleeve dress,0
0,0,0.7863433,short sleeve top,short sleeve top,1
1,8,0.28141314,long sleeve top,skirt,0
11,11,0.49349955,vest dress,vest dress,1
9,4,0.48231757,short sleeve dress,vest,0
0,4,0.20834227,short sleeve top,vest,0
0,12,0.25829783,short sleeve top,sling dress,0
0,0,0.5373951,short sleeve top,short sleeve top,1
0,4,0.34962112,short sleeve top,vest,0
1,3,0.4184574,long sleeve top,long sleeve outwear,0
0,4,0.243105,short sleeve top,vest,0
11,0,0.28184426,vest dress,short sleeve top,0
9,10,0.51639825,short sleeve dress,long sleeve dress,0
1,1,0.21335626,long sleeve top,long sleeve top,1
0,0,0.81204915,short sleeve top,short sleeve top,1
6,7,0.90322,shorts,trousers,0
0,12,0.33841807,short sleeve top,sling dress,0
11,11,0.75248384,vest dress,vest dress,1
0,4,0.21220951,short sleeve top,vest,0
7,7,0.7300723,trousers,trousers,1
3,3,0.40121108,long sleeve outwear,long sleeve outwear,1
6,6,0.22520892,shorts,shorts,1
6,6,0.9549438,shorts,shorts,1
6,6,0.5739952,shorts,shorts,1
1,1,0.21473715,long sleeve top,long sleeve top,1
4,0,0.22246818,vest,short sleeve top,0
7,6,0.33791956,trousers,shorts,0
0,6,0.18840335,short sleeve top,shorts,0
11,11,0.360048,vest dress,vest dress,1
8,8,0.43216816,skirt,skirt,1
1,0,0.2962865,long sleeve top,short sleeve top,0
1,0,0.29210284,long sleeve top,short sleeve top,0
0,0,0.3250179,short sleeve top,short sleeve top,1
3,9,0.2832037,long sleeve outwear,short sleeve dress,0
6,1,0.18709053,shorts,long sleeve top,0
10,10,0.32525083,long sleeve dress,long sleeve dress,1
0,4,0.6458623,short sleeve top,vest,0
11,11,0.60355467,vest dress,vest dress,1
0,4,0.54407907,short sleeve top,vest,0
3,11,0.5450429,long sleeve outwear,vest dress,0
1,0,0.16147098,long sleeve top,short sleeve top,0
7,7,0.3907142,trousers,trousers,1
0,0,0.91871595,short sleeve top,short sleeve top,1
3,0,0.30148998,long sleeve outwear,short sleeve top,0
9,0,0.32043496,short sleeve dress,short sleeve top,0
11,11,0.19008446,vest dress,vest dress,1
1,11,0.1952534,long sleeve top,vest dress,0
3,3,0.31626347,long sleeve outwear,long sleeve outwear,1
11,4,0.33821622,vest dress,vest,0
0,0,0.310735,short sleeve top,short sleeve top,1
4,0,0.25394452,vest,short sleeve top,0
11,11,0.74437886,vest dress,vest dress,1
6,6,0.46420988,shorts,shorts,1
1,7,0.17480588,long sleeve top,trousers,0
6,6,0.33924273,shorts,shorts,1
6,6,0.6459113,shorts,shorts,1
0,8,0.17005782,short sleeve top,skirt,0
0,11,0.47260195,short sleeve top,vest dress,0
7,7,0.31830016,trousers,trousers,1
3,1,0.26473266,long sleeve outwear,long sleeve top,0
7,7,0.3385715,trousers,trousers,1
6,6,0.8788492,shorts,shorts,1
1,4,0.25115162,long sleeve top,vest,0
12,0,0.2631361,sling dress,short sleeve top,0
7,6,0.15263762,trousers,shorts,0
0,0,0.48821285,short sleeve top,short sleeve top,1
1,4,0.3390471,long sleeve top,vest,0
9,11,0.4442808,short sleeve dress,vest dress,0
1,1,0.2298991,long sleeve top,long sleeve top,1
1,0,0.43818974,long sleeve top,short sleeve top,0
4,0,0.28034267,vest,short sleeve top,0
1,10,0.32986867,long sleeve top,long sleeve dress,0
9,0,0.45685545,short sleeve dress,short sleeve top,0
7,7,0.25843537,trousers,trousers,1
0,11,0.23454101,short sleeve top,vest dress,0
4,4,0.26974508,vest,vest,1
1,1,0.29772863,long sleeve top,long sleeve top,1
1,2,0.2940507,long sleeve top,short sleeve outwear,0
12,11,0.30646732,sling dress,vest dress,0
0,0,0.273992,short sleeve top,short sleeve top,1
1,5,0.266165,long sleeve top,sling,0
0,3,0.67807084,short sleeve top,long sleeve outwear,0
7,11,0.2708408,trousers,vest dress,0
7,7,0.33785814,trousers,trousers,1
11,11,0.28423974,vest dress,vest dress,1
4,4,0.5562511,vest,vest,1
8,0,0.27472243,skirt,short sleeve top,0
8,8,0.6037201,skirt,skirt,1
4,3,0.25150278,vest,long sleeve outwear,0
1,3,0.12701334,long sleeve top,long sleeve outwear,0
0,0,0.3142366,short sleeve top,short sleeve top,1
4,4,0.5154105,vest,vest,1
1,1,0.2595491,long sleeve top,long sleeve top,1
7,7,0.3907877,trousers,trousers,1
8,8,0.44861284,skirt,skirt,1
10,8,0.19102855,long sleeve dress,skirt,0
11,5,0.41263682,vest dress,sling,0
12,12,0.27136436,sling dress,sling dress,1
9,9,0.43936983,short sleeve dress,short sleeve dress,1
3,3,0.49859726,long sleeve outwear,long sleeve outwear,1
7,6,0.5166707,trousers,shorts,0
1,8,0.40106073,long sleeve top,skirt,0
1,1,0.24300708,long sleeve top,long sleeve top,1
11,11,0.4775171,vest dress,vest dress,1
7,7,0.8726461,trousers,trousers,1
7,7,0.93267524,trousers,trousers,1
11,11,0.37776387,vest dress,vest dress,1
8,6,0.3044075,skirt,shorts,0
10,7,0.2393295,long sleeve dress,trousers,0
8,11,0.3851254,skirt,vest dress,0
0,0,0.5834803,short sleeve top,short sleeve top,1
3,2,0.27859962,long sleeve outwear,short sleeve outwear,0
9,11,0.3275901,short sleeve dress,vest dress,0
0,11,0.20801115,short sleeve top,vest dress,0
8,8,0.47891834,skirt,skirt,1
1,1,0.22367117,long sleeve top,long sleeve top,1
6,6,0.5985154,shorts,shorts,1
9,11,0.40018076,short sleeve dress,vest dress,0
8,8,0.2766417,skirt,skirt,1
7,7,0.549172,trousers,trousers,1
1,1,0.2504067,long sleeve top,long sleeve top,1
8,6,0.22081256,skirt,shorts,0
0,8,0.27121523,short sleeve top,skirt,0
7,10,0.17299329,trousers,long sleeve dress,0
0,0,0.23768179,short sleeve top,short sleeve top,1
0,1,0.18589792,short sleeve top,long sleeve top,0
7,7,0.42503172,trousers,trousers,1
6,6,0.7694962,shorts,shorts,1
8,6,0.28905746,skirt,shorts,0
7,7,0.9266944,trousers,trousers,1
1,1,0.2780439,long sleeve top,long sleeve top,1
11,11,0.43561086,vest dress,vest dress,1
1,1,0.48200893,long sleeve top,long sleeve top,1
8,6,0.34193167,skirt,shorts,0
1,6,0.5105211,long sleeve top,shorts,0
1,4,0.24797969,long sleeve top,vest,0
0,0,0.44403026,short sleeve top,short sleeve top,1
8,6,0.49863586,skirt,shorts,0
1,1,0.3387262,long sleeve top,long sleeve top,1
12,11,0.37488708,sling dress,vest dress,0
7,8,0.39720315,trousers,skirt,0
9,0,0.37437335,short sleeve dress,short sleeve top,0
6,6,0.44653994,shorts,shorts,1
1,0,0.3348207,long sleeve top,short sleeve top,0
7,7,0.53860295,trousers,trousers,1
7,7,0.4049539,trousers,trousers,1
0,9,0.19056405,short sleeve top,short sleeve dress,0
0,10,0.27487385,short sleeve top,long sleeve dress,0
7,7,0.83763945,trousers,trousers,1
11,4,0.42402124,vest dress,vest,0
0,8,0.27843454,short sleeve top,skirt,0
11,1,0.18370041,vest dress,long sleeve top,0
1,10,0.3815712,long sleeve top,long sleeve dress,0
6,6,0.5584857,shorts,shorts,1
7,7,0.45282707,trousers,trousers,1
0,12,0.24583445,short sleeve top,sling dress,0
7,11,0.22370256,trousers,vest dress,0
0,0,0.5618692,short sleeve top,short sleeve top,1
6,6,0.61948216,shorts,shorts,1
0,0,0.38522348,short sleeve top,short sleeve top,1
6,6,0.34922493,shorts,shorts,1
1,6,0.37518874,long sleeve top,shorts,0
8,8,0.42792204,skirt,skirt,1
9,11,0.2529803,short sleeve dress,vest dress,0
7,8,0.46753561,trousers,skirt,0
0,6,0.20850602,short sleeve top,shorts,0
7,7,0.45404527,trousers,trousers,1
6,7,0.19686612,shorts,trousers,0
0,0,0.3532843,short sleeve top,short sleeve top,1
11,11,0.18221967,vest dress,vest dress,1
6,6,0.6830141,shorts,shorts,1
0,4,0.43657392,short sleeve top,vest,0
0,0,0.64157814,short sleeve top,short sleeve top,1
6,12,0.13975708,shorts,sling dress,0
4,8,0.54474515,vest,skirt,0
7,7,0.9473234,trousers,trousers,1
1,3,0.74814785,long sleeve top,long sleeve outwear,0
1,0,0.21344493,long sleeve top,short sleeve top,0
12,11,0.3515286,sling dress,vest dress,0
11,11,0.675204,vest dress,vest dress,1
10,2,0.1289396,long sleeve dress,short sleeve outwear,0
6,6,0.6483166,shorts,shorts,1
6,6,0.25150114,shorts,shorts,1
11,9,0.20174807,vest dress,short sleeve dress,0
0,9,0.3206373,short sleeve top,short sleeve dress,0
12,8,0.1785927,sling dress,skirt,0
7,11,0.22443353,trousers,vest dress,0
7,8,0.47518575,trousers,skirt,0
1,12,0.1755506,long sleeve top,sling dress,0
9,9,0.31525296,short sleeve dress,short sleeve dress,1
0,0,0.23676582,short sleeve top,short sleeve top,1
0,0,0.38666195,short sleeve top,short sleeve top,1
0,9,0.18225844,short sleeve top,short sleeve dress,0
8,12,0.26477295,skirt,sling dress,0
8,8,0.9236966,skirt,skirt,1
7,7,0.8651885,trousers,trousers,1
11,11,0.33547026,vest dress,vest dress,1
0,3,0.17668669,short sleeve top,long sleeve outwear,0
8,8,0.3881549,skirt,skirt,1
0,0,0.26546893,short sleeve top,short sleeve top,1
7,7,0.5713232,trousers,trousers,1
4,11,0.44437325,vest,vest dress,0
7,8,0.38161644,trousers,skirt,0
11,11,0.8818349,vest dress,vest dress,1
0,0,0.32714257,short sleeve top,short sleeve top,1
0,11,0.46872243,short sleeve top,vest dress,0
7,7,0.20924243,trousers,trousers,1
10,0,0.4606964,long sleeve dress,short sleeve top,0
7,7,0.83092093,trousers,trousers,1
7,7,0.80486554,trousers,trousers,1
0,8,0.20043044,short sleeve top,skirt,0
7,9,0.18410604,trousers,short sleeve dress,0
0,11,0.17984521,short sleeve top,vest dress,0
10,11,0.32379794,long sleeve dress,vest dress,0
7,8,0.24288589,trousers,skirt,0
3,11,0.32127863,long sleeve outwear,vest dress,0
9,9,0.2736999,short sleeve dress,short sleeve dress,1
3,9,0.15609586,long sleeve outwear,short sleeve dress,0
0,4,0.40262645,short sleeve top,vest,0
3,11,0.24005905,long sleeve outwear,vest dress,0
8,8,0.38102537,skirt,skirt,1
0,0,0.19378664,short sleeve top,short sleeve top,1
0,6,0.45980123,short sleeve top,shorts,0
4,4,0.21497889,vest,vest,1
0,4,0.55294377,short sleeve top,vest,0
7,7,0.64392585,trousers,trousers,1
10,1,0.30241227,long sleeve dress,long sleeve top,0
4,0,0.27988544,vest,short sleeve top,0
0,4,0.17413644,short sleeve top,vest,0
7,7,0.67157334,trousers,trousers,1
6,6,0.41603044,shorts,shorts,1
0,7,0.26756033,short sleeve top,trousers,0
1,1,0.2953805,long sleeve top,long sleeve top,1
9,7,0.21478207,short sleeve dress,trousers,0
6,8,0.23580822,shorts,skirt,0
1,1,0.32882658,long sleeve top,long sleeve top,1
8,8,0.35718602,skirt,skirt,1
1,0,0.778968,long sleeve top,short sleeve top,0
7,8,0.21907116,trousers,skirt,0
0,0,0.5645975,short sleeve top,short sleeve top,1
4,0,0.22984977,vest,short sleeve top,0
0,4,0.4075009,short sleeve top,vest,0
7,7,0.40684968,trousers,trousers,1
0,1,0.18361631,short sleeve top,long sleeve top,0
6,6,0.38728368,shorts,shorts,1
11,11,0.3998464,vest dress,vest dress,1
8,6,0.5272348,skirt,shorts,0
8,8,0.4517847,skirt,skirt,1
0,0,0.19545016,short sleeve top,short sleeve top,1
11,4,0.71533924,vest dress,vest,0
12,12,0.30192944,sling dress,sling dress,1
12,4,0.23680726,sling dress,vest,0
12,11,0.4188083,sling dress,vest dress,0
1,8,0.68545955,long sleeve top,skirt,0
1,7,0.17421238,long sleeve top,trousers,0
8,8,0.41792062,skirt,skirt,1
7,7,0.8959208,trousers,trousers,1
1,1,0.45990822,long sleeve top,long sleeve top,1
7,7,0.97064376,trousers,trousers,1
2,1,0.28946605,short sleeve outwear,long sleeve top,0
0,0,0.5894239,short sleeve top,short sleeve top,1
7,7,0.37967473,trousers,trousers,1
8,7,0.31335038,skirt,trousers,0
0,11,0.30172214,short sleeve top,vest dress,0
10,11,0.22712491,long sleeve dress,vest dress,0
6,6,0.68315196,shorts,shorts,1
8,6,0.6988749,skirt,shorts,0
8,8,0.73896086,skirt,skirt,1
8,12,0.56447643,skirt,sling dress,0
8,8,0.42301762,skirt,skirt,1
11,11,0.31579453,vest dress,vest dress,1
1,6,0.17730463,long sleeve top,shorts,0
10,0,0.63330287,long sleeve dress,short sleeve top,0
1,8,0.2344185,long sleeve top,skirt,0
0,0,0.64900905,short sleeve top,short sleeve top,1
0,0,0.7766125,short sleeve top,short sleeve top,1
6,6,0.64452094,shorts,shorts,1
1,0,0.31276244,long sleeve top,short sleeve top,0
6,6,0.64818686,shorts,shorts,1
6,6,0.6960712,shorts,shorts,1
0,10,0.20545249,short sleeve top,long sleeve dress,0
0,6,0.5810649,short sleeve top,shorts,0
7,9,0.31720787,trousers,short sleeve dress,0
0,9,0.32203922,short sleeve top,short sleeve dress,0
3,9,0.32587713,long sleeve outwear,short sleeve dress,0
6,4,0.4582945,shorts,vest,0
7,6,0.1882701,trousers,shorts,0
1,1,0.26140347,long sleeve top,long sleeve top,1
0,4,0.39623263,short sleeve top,vest,0
7,7,0.84252834,trousers,trousers,1
7,7,0.978957,trousers,trousers,1
7,7,0.38448545,trousers,trousers,1
6,6,0.8202078,shorts,shorts,1
7,6,0.24535422,trousers,shorts,0
8,8,0.44189987,skirt,skirt,1
0,1,0.3246672,short sleeve top,long sleeve top,0
7,7,0.2976822,trousers,trousers,1
8,4,0.19446869,skirt,vest,0
0,4,0.31201184,short sleeve top,vest,0
1,0,0.23501976,long sleeve top,short sleeve top,0
0,0,0.6412127,short sleeve top,short sleeve top,1
7,7,0.63292986,trousers,trousers,1
1,0,0.28656757,long sleeve top,short sleeve top,0
7,6,0.23472926,trousers,shorts,0
0,1,0.24457666,short sleeve top,long sleeve top,0
0,0,0.50852454,short sleeve top,short sleeve top,1
0,6,0.4389709,short sleeve top,shorts,0
0,0,0.74852186,short sleeve top,short sleeve top,1
0,9,0.24433309,short sleeve top,short sleeve dress,0
11,9,0.21244675,vest dress,short sleeve dress,0
6,6,0.72639006,shorts,shorts,1
7,7,0.8015875,trousers,trousers,1
8,7,0.5006718,skirt,trousers,0
0,0,0.34435394,short sleeve top,short sleeve top,1
0,0,0.52165425,short sleeve top,short sleeve top,1
0,0,0.53078467,short sleeve top,short sleeve top,1
0,10,0.23225741,short sleeve top,long sleeve dress,0
8,6,0.5133796,skirt,shorts,0
1,1,0.30587924,long sleeve top,long sleeve top,1
11,11,0.7524263,vest dress,vest dress,1
7,7,0.92431825,trousers,trousers,1
0,0,0.48939112,short sleeve top,short sleeve top,1
9,11,0.2090738,short sleeve dress,vest dress,0
1,0,0.5364099,long sleeve top,short sleeve top,0
8,7,0.35170272,skirt,trousers,0
12,9,0.26789767,sling dress,short sleeve dress,0
6,7,0.33057567,shorts,trousers,0
0,0,0.30203784,short sleeve top,short sleeve top,1
7,7,0.68379164,trousers,trousers,1
11,11,0.44300827,vest dress,vest dress,1
0,4,0.5021501,short sleeve top,vest,0
1,4,0.18218924,long sleeve top,vest,0
0,10,0.22490598,short sleeve top,long sleeve dress,0
7,7,0.6671336,trousers,trousers,1
7,7,0.65791076,trousers,trousers,1
8,8,0.25893074,skirt,skirt,1
6,6,0.78057563,shorts,shorts,1
6,6,0.7287763,shorts,shorts,1
1,9,0.35925597,long sleeve top,short sleeve dress,0
8,8,0.5619251,skirt,skirt,1
11,11,0.7708636,vest dress,vest dress,1
7,7,0.8528154,trousers,trousers,1
3,9,0.29126498,long sleeve outwear,short sleeve dress,0
7,7,0.51701164,trousers,trousers,1
7,7,0.9350933,trousers,trousers,1
10,3,0.14288633,long sleeve dress,long sleeve outwear,0
6,6,0.43914467,shorts,shorts,1
1,4,0.24233085,long sleeve top,vest,0
10,5,0.31672525,long sleeve dress,sling,0
0,0,0.31524336,short sleeve top,short sleeve top,1
10,6,0.3188173,long sleeve dress,shorts,0
7,7,0.9298018,trousers,trousers,1
0,4,0.3787298,short sleeve top,vest,0
8,6,0.54152846,skirt,shorts,0
9,8,0.2333606,short sleeve dress,skirt,0
1,4,0.31437907,long sleeve top,vest,0
8,8,0.42885685,skirt,skirt,1
0,4,0.44281211,short sleeve top,vest,0
6,6,0.35100898,shorts,shorts,1
7,7,0.7437781,trousers,trousers,1
11,0,0.23671527,vest dress,short sleeve top,0
7,7,0.5147883,trousers,trousers,1
11,11,0.5564013,vest dress,vest dress,1
8,6,0.7772655,skirt,shorts,0
4,5,0.46626452,vest,sling,0
0,7,0.33821627,short sleeve top,trousers,0
12,12,0.45049563,sling dress,sling dress,1
1,1,0.26931176,long sleeve top,long sleeve top,1
9,0,0.26254573,short sleeve dress,short sleeve top,0
8,8,0.58979785,skirt,skirt,1
0,0,0.53534114,short sleeve top,short sleeve top,1
6,6,0.5514996,shorts,shorts,1
11,4,0.3391128,vest dress,vest,0
7,8,0.35884193,trousers,skirt,0
7,8,0.17644575,trousers,skirt,0
10,11,0.29068106,long sleeve dress,vest dress,0
6,6,0.8424001,shorts,shorts,1
7,7,0.59244514,trousers,trousers,1
10,11,0.64835936,long sleeve dress,vest dress,0
11,11,0.67109245,vest dress,vest dress,1
3,5,0.1838747,long sleeve outwear,sling,0
0,0,0.46477377,short sleeve top,short sleeve top,1
7,7,0.9537603,trousers,trousers,1
0,0,0.46980232,short sleeve top,short sleeve top,1
0,1,0.22694284,short sleeve top,long sleeve top,0
4,4,0.37574178,vest,vest,1
0,4,0.20746775,short sleeve top,vest,0
0,0,0.67307955,short sleeve top,short sleeve top,1
9,11,0.3340068,short sleeve dress,vest dress,0
8,8,0.38221136,skirt,skirt,1
7,7,0.9565748,trousers,trousers,1
6,7,0.40720576,shorts,trousers,0
1,1,0.20234424,long sleeve top,long sleeve top,1
3,3,0.36291796,long sleeve outwear,long sleeve outwear,1
0,0,0.3030612,short sleeve top,short sleeve top,1
7,7,0.8368756,trousers,trousers,1
0,0,0.8097268,short sleeve top,short sleeve top,1
8,8,0.16552761,skirt,skirt,1
0,4,0.44434538,short sleeve top,vest,0
7,7,0.4861801,trousers,trousers,1
4,8,0.35553324,vest,skirt,0
0,4,0.4310603,short sleeve top,vest,0
1,0,0.14222948,long sleeve top,short sleeve top,0
9,0,0.25756615,short sleeve dress,short sleeve top,0
1,0,0.2864022,long sleeve top,short sleeve top,0
1,1,0.20895128,long sleeve top,long sleeve top,1
0,11,0.18707846,short sleeve top,vest dress,0
0,11,0.28155503,short sleeve top,vest dress,0
8,10,0.24634972,skirt,long sleeve dress,0
7,7,0.3080317,trousers,trousers,1
0,0,0.4865931,short sleeve top,short sleeve top,1
7,7,0.7104408,trousers,trousers,1
10,0,0.20444514,long sleeve dress,short sleeve top,0
8,4,0.21409924,skirt,vest,0
0,10,0.3459844,short sleeve top,long sleeve dress,0
6,6,0.46315542,shorts,shorts,1
4,4,0.6164727,vest,vest,1
8,6,0.49115995,skirt,shorts,0
0,4,0.29124066,short sleeve top,vest,0
0,0,0.39023483,short sleeve top,short sleeve top,1
1,6,0.15196446,long sleeve top,shorts,0
0,0,0.16869333,short sleeve top,short sleeve top,1
10,4,0.34919685,long sleeve dress,vest,0
6,6,0.24927054,shorts,shorts,1
1,0,0.65177643,long sleeve top,short sleeve top,0
7,8,0.2561483,trousers,skirt,0
7,8,0.35642192,trousers,skirt,0
3,3,0.34393996,long sleeve outwear,long sleeve outwear,1
0,3,0.20507503,short sleeve top,long sleeve outwear,0
7,6,0.34617695,trousers,shorts,0
1,1,0.32638472,long sleeve top,long sleeve top,1
6,6,0.4652778,shorts,shorts,1
0,0,0.85249066,short sleeve top,short sleeve top,1
7,7,0.9484966,trousers,trousers,1
0,0,0.6356583,short sleeve top,short sleeve top,1
6,8,0.2757183,shorts,skirt,0
6,4,0.32610044,shorts,vest,0
9,0,0.40537015,short sleeve dress,short sleeve top,0
0,0,0.83632356,short sleeve top,short sleeve top,1
8,6,0.9024047,skirt,shorts,0
6,6,0.72324806,shorts,shorts,1
7,8,0.34090903,trousers,skirt,0
6,6,0.91063464,shorts,shorts,1
12,11,0.30717915,sling dress,vest dress,0
1,10,0.35158134,long sleeve top,long sleeve dress,0
0,0,0.4033063,short sleeve top,short sleeve top,1
11,12,0.42055672,vest dress,sling dress,0
11,5,0.39233446,vest dress,sling,0
8,8,0.58380014,skirt,skirt,1
3,1,0.2414506,long sleeve outwear,long sleeve top,0
0,0,0.23801726,short sleeve top,short sleeve top,1
6,6,0.26022062,shorts,shorts,1
10,1,0.22734459,long sleeve dress,long sleeve top,0
0,4,0.55970603,short sleeve top,vest,0
0,0,0.5842392,short sleeve top,short sleeve top,1
3,1,0.288068,long sleeve outwear,long sleeve top,0
8,11,0.25291967,skirt,vest dress,0
9,4,0.357508,short sleeve dress,vest,0
7,7,0.5075553,trousers,trousers,1
7,8,0.47843492,trousers,skirt,0
8,8,0.78743535,skirt,skirt,1
7,7,0.8675092,trousers,trousers,1
12,6,0.50181115,sling dress,shorts,0
10,0,0.2757702,long sleeve dress,short sleeve top,0
7,7,0.5291831,trousers,trousers,1
4,4,0.60056585,vest,vest,1
8,8,0.43121654,skirt,skirt,1
6,7,0.28265175,shorts,trousers,0
0,0,0.468371,short sleeve top,short sleeve top,1
1,11,0.17818186,long sleeve top,vest dress,0
8,9,0.1641079,skirt,short sleeve dress,0
6,4,0.29748926,shorts,vest,0
6,3,0.27184522,shorts,long sleeve outwear,0
8,11,0.27514112,skirt,vest dress,0
12,12,0.40487444,sling dress,sling dress,1
7,7,0.5757466,trousers,trousers,1
7,7,0.7758649,trousers,trousers,1
12,11,0.3505824,sling dress,vest dress,0
6,6,0.25668302,shorts,shorts,1
6,6,0.70290047,shorts,shorts,1
6,6,0.46135604,shorts,shorts,1
1,11,0.2996247,long sleeve top,vest dress,0
0,0,0.5643394,short sleeve top,short sleeve top,1
0,0,0.22086397,short sleeve top,short sleeve top,1
7,7,0.46015716,trousers,trousers,1
8,8,0.74762124,skirt,skirt,1
7,7,0.16167761,trousers,trousers,1
7,6,0.62834144,trousers,shorts,0
0,4,0.49542516,short sleeve top,vest,0
7,6,0.49181706,trousers,shorts,0
7,6,0.58922565,trousers,shorts,0
0,0,0.50169194,short sleeve top,short sleeve top,1
1,1,0.381355,long sleeve top,long sleeve top,1
7,7,0.9283976,trousers,trousers,1
3,3,0.29570594,long sleeve outwear,long sleeve outwear,1
8,8,0.3312663,skirt,skirt,1
7,6,0.39022958,trousers,shorts,0
7,7,0.91076535,trousers,trousers,1
0,0,0.7689767,short sleeve top,short sleeve top,1
1,1,0.45776168,long sleeve top,long sleeve top,1
7,7,0.77674377,trousers,trousers,1
1,1,0.29603112,long sleeve top,long sleeve top,1
9,11,0.5025324,short sleeve dress,vest dress,0
6,6,0.6063284,shorts,shorts,1
12,2,0.15203258,sling dress,short sleeve outwear,0
7,7,0.9092101,trousers,trousers,1
6,8,0.33777002,shorts,skirt,0
12,11,0.3242134,sling dress,vest dress,0
11,10,0.31973207,vest dress,long sleeve dress,0
1,1,0.20831439,long sleeve top,long sleeve top,1
8,8,0.83622026,skirt,skirt,1
1,4,0.1884767,long sleeve top,vest,0
0,0,0.5423537,short sleeve top,short sleeve top,1
7,12,0.20256338,trousers,sling dress,0
7,7,0.92046165,trousers,trousers,1
6,4,0.48097405,shorts,vest,0
0,12,0.32326373,short sleeve top,sling dress,0
10,0,0.2002289,long sleeve dress,short sleeve top,0
7,7,0.37965205,trousers,trousers,1
9,8,0.59696406,short sleeve dress,skirt,0
0,0,0.90786904,short sleeve top,short sleeve top,1
0,4,0.2054983,short sleeve top,vest,0
7,7,0.76952875,trousers,trousers,1
3,7,0.4665009,long sleeve outwear,trousers,0
8,11,0.2957447,skirt,vest dress,0
2,0,0.30393508,short sleeve outwear,short sleeve top,0
7,7,0.38950086,trousers,trousers,1
7,7,0.8269651,trousers,trousers,1
7,7,0.958663,trousers,trousers,1
11,8,0.58759177,vest dress,skirt,0
8,1,0.22003788,skirt,long sleeve top,0
8,9,0.47258475,skirt,short sleeve dress,0
6,8,0.558877,shorts,skirt,0
0,4,0.29099467,short sleeve top,vest,0
6,6,0.6164275,shorts,shorts,1
4,4,0.57219005,vest,vest,1
3,3,0.4496373,long sleeve outwear,long sleeve outwear,1
7,11,0.41199794,trousers,vest dress,0
7,9,0.26159182,trousers,short sleeve dress,0
11,11,0.47297266,vest dress,vest dress,1
6,8,0.53199536,shorts,skirt,0
7,7,0.32604337,trousers,trousers,1
3,3,0.21980315,long sleeve outwear,long sleeve outwear,1
0,0,0.7237651,short sleeve top,short sleeve top,1
7,7,0.69333,trousers,trousers,1
8,8,0.30159593,skirt,skirt,1
7,7,0.7614236,trousers,trousers,1
6,6,0.5099403,shorts,shorts,1
6,6,0.3318856,shorts,shorts,1
8,9,0.2842683,skirt,short sleeve dress,0
7,7,0.95125747,trousers,trousers,1
6,6,0.49741992,shorts,shorts,1
10,11,0.41926864,long sleeve dress,vest dress,0
10,1,0.2601598,long sleeve dress,long sleeve top,0
0,4,0.21088843,short sleeve top,vest,0
8,8,0.6017886,skirt,skirt,1
3,0,0.2148333,long sleeve outwear,short sleeve top,0
6,12,0.30517447,shorts,sling dress,0
4,4,0.38360485,vest,vest,1
